ID,Target
7434,0.041556111077374704
29755,0.07972326259497026
29571,0.08245876925801358
8524,0.09662499374433242
12559,0.06050898913466487
21610,0.00938691044658328
15933,0.19353995917802072
14023,0.022033952561268545
37366,0.013472356995040952
38022,0.04888416848761502
6729,0.030932111936305108
10848,0.09653974437156478
26296,0.06608956642059963
23546,0.1148728219145919
4900,0.14844158044005648
45470,0.024985074001761427
28885,0.05896798824678591
13698,0.0315680294030764
4266,0.05942860957620784
44335,0.11109431861276717
13415,0.021218480793364553
4153,0.013254270246268308
15713,0.06801597244870772
37643,0.014866552281633189
8869,0.05928374659004686
40293,0.5098518677340745
9936,0.06698759005994562
20018,0.06076448870149954
32444,0.020734746710800805
960,0.016876757282626578
42851,0.1676637103040521
11647,0.037785026189427154
13008,0.08901506210340272
32872,0.07137271713167029
4084,0.07319959948216384
37952,0.044129850136668175
8265,0.09423311322940978
10475,0.03497530401031135
11332,0.03999474834040327
39524,0.02919372978296465
29005,0.0580357452322919
44676,0.09890770580584024
6533,0.06262983041463699
19983,0.009715960269112391
29174,0.03476887800238626
21020,0.03439303087360533
22273,0.04130683925916699
28313,0.436723034246382
34447,0.0340477219075829
21853,0.012809304122622699
36184,0.2639273557382623
43223,0.02709866444151276
18322,0.043313410591085524
21682,0.02430321584187036
48307,0.1830256801531482
748,0.034619405410843275
26525,0.06398055363661045
6450,0.052149003869033886
22427,0.09047120146249359
24019,0.06880515719261235
27101,0.056214263052547904
49635,0.3989191961936865
39402,0.024473627302285215
30444,0.05690580012875141
47135,0.05913029657277909
44710,0.0785410835112488
27625,0.016677936834803488
33358,0.07541580841037945
2098,0.16437795469030192
20812,0.05372165320995897
44466,0.019541488198139674
7498,0.009624657886984125
18969,0.770612949579351
10900,0.19660037469768046
312,0.06564890302343301
34172,0.0632395410927959
32821,0.06999844495687202
17275,0.014015130517107304
41346,0.012310765835477971
43225,0.1969059485612178
32351,0.057596737103973464
25691,0.06202168742814201
37978,0.04106540458688733
22773,0.08838785099742003
43043,0.041872932909285225
9940,0.03425570817836465
459,0.32162382604201184
37641,0.03704806828564241
28990,0.03764910188532568
1892,0.09035129558447345
6721,0.03266383052096903
21579,0.09854208202687516
37149,0.030755391944791856
17693,0.019496866777800576
6136,0.024384082174248357
34778,0.1381144245981603
39709,0.05561704023432584
8996,0.0786279122883297
18696,0.16960947161939907
28419,0.03740208332265937
6456,0.03518177268827803
39902,0.030335438328035997
45702,0.12755676812797964
5349,0.08055936174714444
30096,0.0383863095196079
43913,0.026539991008264093
41949,0.02115805445492252
5797,0.030497176601741817
5605,0.2721369257407543
12136,0.07612144548651509
13077,0.11000991862838444
20052,0.08490967557885666
2538,0.05067922423830422
29982,0.02360075418186471
6460,0.02497575238683977
20515,0.15892648945873208
1145,0.10255834838170229
44689,0.0681403173953632
7181,0.025890712362842707
9016,0.1536824031347159
44498,0.06895598178977395
42599,0.07130538258082184
21721,0.07649117356512629
28019,0.032368353373924436
43424,0.032334977983906076
35810,0.008532914357261539
6247,0.08454948117563758
44261,0.09460459514492488
23366,0.0142391848258454
31237,0.18813429823990066
41452,0.19813863146792418
45270,0.12734644966932987
38781,0.02203917224274923
4108,0.03829229630410556
40693,0.06925086090465893
44133,0.6804775290598135
12045,0.033651369699765676
32098,0.024424559494820756
23215,0.018401925078189375
35050,0.043534667756160085
18763,0.05236733460360006
12897,0.035110818603725606
23784,0.041931235126661075
735,0.0368145938356658
17785,0.11145368612476617
30558,0.0436968528145917
47612,0.03950454433806233
2558,0.21376352846563132
42055,0.02224300056244869
28659,0.11377787386569627
28021,0.10828140058862655
2153,0.04197918971601937
36635,0.06442944274706991
11022,0.035046611206678235
45980,0.2517593921404247
8479,0.06618476793743838
46968,0.09304188246155898
12079,0.09219149525277176
40943,0.043701146140937716
46832,0.36645763672081666
11476,0.21495100973404882
49810,0.014678906549739376
11128,0.11574171653731222
11583,0.10906253633027017
30181,0.0467743150709157
33479,0.026252278100981144
47459,0.03287167394144496
21960,0.1789852785582177
12396,0.11579912377076715
9028,0.07600187159095488
32667,0.10187779495116081
34508,0.039081094064520636
36004,0.239651245042949
20505,0.05794717740043661
16123,0.2245542312457663
32510,0.025297434209423642
5096,0.02168952162287061
27571,0.09665629542800941
30982,0.020131815841007494
6844,0.06396188651225808
38403,0.0176443377840422
18025,0.01686272850595044
5082,0.07348461958070733
9488,0.07231385827155885
12256,0.03825685666680411
36182,0.029575187768077323
13022,0.05116725520804018
18926,0.09965691502264674
18294,0.08333438272873464
20306,0.03309550514061495
7997,0.09087234941089034
46477,0.07705086838223045
24633,0.023445174395934788
24917,0.06275719105725804
41299,0.019459757294076376
3123,0.04024935294717381
6780,0.08211499564126952
29386,0.05234605676738025
22324,0.2183385175331467
22807,0.022447636444775463
31360,0.11570088376619446
40638,0.0681588863357017
18489,0.04264891473399567
45592,0.04900554023446673
37552,0.15523887548648116
36695,0.08012483210748722
24653,0.09544753246619353
34926,0.03670474810324585
25441,0.12219855174454136
25736,0.03887972865852047
4858,0.19988194252026226
48067,0.07721981021904205
49898,0.3378890436441587
40123,0.03969856675154869
6187,0.0903110155406728
20911,0.04508809292216036
24370,0.0097388860599539
41548,0.01900352577989778
7113,0.13714386212014182
47786,0.046847162860828705
9118,0.43930297184293104
7263,0.07782707590386488
46645,0.04101178642615472
35600,0.018291543213479946
3817,0.021072329216802375
4895,0.03482292078090981
42505,0.026698843200177177
37594,0.14291822321106548
27599,0.06294043635804837
11363,0.17763763702383473
34945,0.04246738749696049
35795,0.02020432336118302
13455,0.05008969227347736
35122,0.013764740834392337
25735,0.06240467195342308
23463,0.09003119463495213
12565,0.03210033736686559
40942,0.09936993246880625
3870,0.179385584466335
48496,0.10923934595334564
38257,0.17285248620672777
1782,0.02522255979799045
36519,0.026253082130059415
11582,0.040381159429039984
37756,0.07242950685561177
36633,0.07422054061294557
2122,0.08057589477539508
15329,0.04263314453900863
48332,0.2268847713276562
35388,0.13711799362998592
41423,0.009811268130769709
47610,0.05973116163887569
49392,0.017545957576566452
20205,0.0298187638229943
13318,0.08508487655078187
23035,0.25993305082403056
27259,0.07234703540012535
25121,0.0305674082214241
10359,0.04699117390542976
13150,0.19896369222888427
45194,0.06213792563467746
41180,0.053548352228773244
26144,0.09986247398032974
44407,0.033102583298851844
41584,0.04686351755115363
47456,0.056960808188361876
9573,0.0417088819830605
40651,0.14449301528375488
19345,0.048733662556906004
31984,0.087018969944078
1853,0.0371677107559459
26687,0.1625961388338348
22813,0.047687755245133474
12047,0.055351091538661835
38434,0.01885190267476216
13298,0.01901879228793407
1447,0.06395863630474428
9531,0.09782042183229281
13070,0.46332072827717535
17542,0.07767886948572646
48914,0.05269145924350016
1924,0.01527409837646961
38907,0.20493965511076576
37426,0.07160474145457126
38559,0.0211418705167745
26379,0.23652249347390925
22636,0.06919981261459508
8590,0.06703456519468735
887,0.08749716849973962
24565,0.10539946960862506
43252,0.047128556011285225
21406,0.07999595613533232
12561,0.07782092311809827
19768,0.01612756181595829
47490,0.046550247113469785
7965,0.17866004572684288
36790,0.02648974023591647
29997,0.02215162878049348
41411,0.09802531013471923
40746,0.03279200152458629
32776,0.0477445752964145
25375,0.0342118350598654
16159,0.03948302879769164
28752,0.20792983812285906
2350,0.10193941876673834
41507,0.1708772984202497
49409,0.06011550331992429
46807,0.008251517160686745
485,0.13822077365429514
26437,0.024053052609207263
46927,0.03720560039229205
20312,0.057939428077876776
48509,0.08761778339982548
22235,0.018027181468458334
2446,0.13221521227993066
7470,0.014573472805676979
17365,0.05474196592129257
24826,0.04438659475980577
19381,0.04985913127815272
31313,0.04915310446250956
31709,0.018434985444658724
40529,0.04458252572698411
30878,0.048499795484066736
28417,0.06947675175193739
34044,0.07497476985508308
1307,0.051027642279140285
26344,0.055514902387466744
46800,0.03159832673405606
41011,0.08030597273402425
44142,0.016584545575567603
9057,0.08500879093361624
10021,0.1398679915835918
35637,0.048642094022337046
25922,0.09671955585223785
26228,0.01585527856566758
1800,0.02356084085561472
17028,0.01841827473400514
34058,0.2780313637736655
43301,0.07405081678810267
38674,0.07888935532562305
39028,0.03749792307783374
34668,0.18293936221823964
42500,0.03110382159215693
16683,0.0479251390395434
33562,0.06079934784608066
43262,0.04454637283118249
26434,0.013924052490787937
5339,0.05611061206015912
20876,0.03128395354703024
48776,0.03816527267083186
44771,0.15572447988000354
618,0.05844485061837825
34974,0.045649088994500785
7451,0.023500477571735758
42395,0.03339409534841657
89,0.020235273145532088
2947,0.08131231763244343
3207,0.0363303103472655
20025,0.05735382084319898
37422,0.015114586229450246
31913,0.3555753916702098
23575,0.04726861974953761
5311,0.06979971966871479
12470,0.05848246100398611
28226,0.04998069728514087
22968,0.038389248158105294
10773,0.018834539923700922
26894,0.04578514703868262
39513,0.2343131075404471
39914,0.022650182472098098
14827,0.024217912546020133
30625,0.31045574931488334
45507,0.0677566851283585
35724,0.06787648523719117
46363,0.0875927719215589
8070,0.013092486042888929
25891,0.013273979576850743
38773,0.0199824021048332
26902,0.03618040518173643
46692,0.0644041735527415
39923,0.03424646699176811
16934,0.2075040323828442
15385,0.02110181690046091
12693,0.03926000399458802
16216,0.09399220658435434
40909,0.045674636303685866
19448,0.03315808395809823
22295,0.10614185331637964
23443,0.06750363619686502
14128,0.010431611137902991
31370,0.31137062953251415
21765,0.016324485007100906
2165,0.038225277336901176
29188,0.070007082144702
23963,0.057750181605956206
36600,0.2768842976878832
35361,0.08287051215203584
48289,0.050830834952858096
48711,0.022336274953722667
18544,0.07748717584892807
2105,0.023059270993489752
31665,0.03253303350993267
46081,0.08273720033016786
8961,0.046399664436238656
16834,0.025863403798191083
48842,0.05041646336437247
18754,0.03192024519765418
38691,0.05073375343499584
17699,0.0693113885937975
45180,0.011411327495951076
41084,0.021248006048903006
19591,0.060092421243832
11652,0.08055554668591919
12330,0.022748210466992175
15732,0.15415034208197112
33750,0.02345957286116389
46750,0.10355287409426568
33927,0.10752173446232376
33204,0.06765476191294828
33957,0.03576170849576393
8605,0.11211812856235251
44030,0.11282680210953133
36936,0.038364836150664564
49050,0.08896189183394368
38655,0.0699395028081886
31576,0.02187788936539276
37403,0.03496523752042867
39058,0.03717057882427861
34355,0.08190823047771843
26795,0.02314279919061426
23242,0.025098360128355156
25404,0.0869978741201308
15395,0.08914628492015242
15725,0.1068612913027967
38088,0.031992874997711085
15941,0.054264139558648096
26934,0.03418649708467611
1076,0.056571775063452436
48402,0.020626830109042166
34696,0.04664810900664444
34705,0.025598033594917483
28326,0.07516162092080957
30271,0.03219292471777006
30842,0.08704679400855725
34141,0.03436146998984516
3289,0.016373192037370945
21168,0.05374781757341606
6327,0.01898307981581647
42733,0.07201121473236571
29990,0.11584141008905559
9543,0.022409547550220902
7958,0.02537653156759235
37694,0.016515531181522693
32361,0.12534283448837227
31162,0.04666648358513496
23787,0.031251339156971196
34471,0.12848573555563242
47590,0.04462958946781114
17771,0.0892691162830131
7413,0.06373983788728078
20504,0.02579401491041394
44926,0.05491001743640236
34239,0.03481826572611313
47999,0.0770608650261702
27764,0.21382792653920307
33732,0.06963249650235954
45920,0.09631307993718413
17918,0.12775638668266348
13256,0.04913958816504837
43178,0.019960499588001168
31814,0.07689960616234885
20739,0.1065380465524231
21823,0.3500408830528731
30694,0.00976222730097476
37898,0.020211635893031734
11659,0.041965855818545686
6814,0.159962565851358
11037,0.011242291927863534
15575,0.06993598612392084
49661,0.02124029262425973
6178,0.0747873427096166
40041,0.35017071448587006
48941,0.011409814437732407
16572,0.049009452940711656
10855,0.06665474027439465
27222,0.047474468271319056
18474,0.06447727289577718
46025,0.03835890401209987
41316,0.038200856627817546
19787,0.01247501634223818
26298,0.015615840595406343
48694,0.016671260572227224
34084,0.012449214267206967
1947,0.06172774285874712
35166,0.07884443151840315
17875,0.2842218511117567
36575,0.08088797549905453
17076,0.07909919777320364
19692,0.023351465973302076
30171,0.02226399597104845
12352,0.20717465933820023
38205,0.18889532032277023
16050,0.22444934151600762
31552,0.03171141155485933
31843,0.1273311745069115
40664,0.040531828225175766
27071,0.11672818992393516
40531,0.020959580963804937
7261,0.05234716135168348
45932,0.0545533410366402
7303,0.06232612069647999
24569,0.09390283308113494
21519,0.09108391608956007
24772,0.03530577371364503
43042,0.0251743607726384
18504,0.09129846304779461
43582,0.06557285634893745
3645,0.013708560821941058
10933,0.060069158458309874
46614,0.06956485426938991
18698,0.03264950092059825
37418,0.010197403754642228
1736,0.07503791691048353
45231,0.05407513673006989
22448,0.11665753489259977
7784,0.032688029799569786
32894,0.09786880317618482
25239,0.09481027818231741
2007,0.07582215948187067
47268,0.09682938415896986
38548,0.10495597738527902
15790,0.02145219859924228
20157,0.018119529196889323
12266,0.07219053934915447
20784,0.06747185214905076
35464,0.02238492023917617
38620,0.07433524278941833
5983,0.035073914334216874
21696,0.09980420981725127
25872,0.04231469916380153
30960,0.024760441702461007
28690,0.05106301809332652
19579,0.020596391428837613
38616,0.038932276034187
10479,0.023533142599715933
1163,0.13856897050457617
11836,0.031757931780220315
2041,0.12766673034649714
32720,0.054753145723101256
32820,0.13879161900370085
15006,0.013815305789970693
1644,0.6970518270361885
21164,0.12949269955064288
49557,0.048711156002546566
8892,0.11509011754616774
11889,0.056444366544590105
8242,0.042097576081050934
45526,0.03051349822255848
25448,0.09143910018520351
8208,0.11246239396797221
36445,0.11531483022452453
31749,0.1509314816708335
49927,0.03958495089434283
6302,0.07301705011745019
42299,0.10246604899212161
9005,0.08123018904394948
32621,0.10943999376802217
13607,0.11679316739289296
